frame_number,track_id,x1,y1,x2,y2,bottom_midpoint_x,bottom_midpoint_y,status,in_counter,out_counter
11,1,124,59,148,141,136,141,Static,0,0
12,1,123,59,149,137,136,137,Static,0,0
14,1,121,58,144,141,132,141,Static,0,0
15,1,121,61,142,144,131,144,Static,0,0
16,1,113,68,138,147,125,147,Static,0,0
17,1,111,61,138,148,124,148,Static,0,0
18,1,114,59,139,148,126,148,Static,0,0
19,1,117,59,140,148,128,148,Static,0,0
20,1,112,63,143,148,127,148,Static,0,0
21,1,112,61,145,147,128,147,Static,0,0
83,1,106,49,125,125,115,125,Static,0,0
85,1,108,50,127,125,117,125,Static,0,0
86,1,108,50,128,124,118,124,Static,0,0
87,1,108,50,129,124,118,124,Static,0,0
89,1,109,50,131,124,120,124,Static,0,0
90,1,109,50,129,124,119,124,Static,0,0
91,1,108,48,126,124,117,124,Static,0,0
92,1,108,48,127,124,117,124,Static,0,0
93,1,108,49,127,124,117,124,Static,0,0
94,1,108,49,128,124,118,124,Static,0,0
95,1,109,49,128,125,118,125,Static,0,0
96,1,108,49,128,124,118,124,Static,0,0
97,1,109,49,128,125,118,125,Static,0,0
98,1,109,49,128,125,118,125,Static,0,0
100,1,109,49,127,124,118,124,Static,0,0
101,1,109,56,130,125,119,125,Static,0,0
107,1,113,54,136,135,124,135,Static,0,0
109,1,113,54,137,140,125,140,Static,0,0
125,1,112,54,134,140,123,140,Static,0,0
127,1,117,56,143,138,130,138,Static,0,0
128,1,120,57,147,142,133,142,Static,0,0
129,1,120,61,149,142,134,142,Static,0,0
130,1,120,60,150,143,135,143,Static,0,0
131,1,121,59,150,144,135,144,Static,0,0
133,1,120,58,150,143,135,143,Static,0,0
134,1,120,58,149,143,134,143,Static,0,0
135,1,121,57,149,143,135,143,Static,0,0
136,1,124,58,151,143,137,143,Static,0,0
141,1,124,56,145,138,134,138,Static,0,0
142,1,121,56,143,137,132,137,Static,0,0
